Execution_Rep.csv
Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord23,aa14,Rose,2,0,100,45.00,,20231213-113556.394
ord24,aa15,Rose,1,3,100,1.00,,20231213-113556.394
ord12,aa15,Rose,2,2,100,1.00,,20231213-113556.394
ord24,aa15,Rose,1,2,100,45.00,,20231213-113556.394
ord20,aa14,Rose,2,2,100,45.00,,20231213-113556.394
ord25,aa13,Rose,1,2,100,45.00,,20231213-113556.394
ord23,aa14,Rose,2,2,100,45.00,,20231213-113556.394
ord26,aa14,Rose,1,2,100,55.00,,20231213-113556.394
ord19,aa13,Rose,2,2,100,55.00,,20231213-113556.394
ord27,aa15,Rose,2,0,300,1.00,,20231213-113556.394
ord28,aa13,Rose,1,2,100,1.00,,20231213-113556.394
ord27,aa15,Rose,2,3,100,1.00,,20231213-113556.395
ord29,aa14,Rose,1,2,100,1.00,,20231213-113556.395
ord27,aa15,Rose,2,3,100,1.00,,20231213-113556.395
ord30,aa15,Rose,2,0,300,1.00,,20231213-113556.395
ord31,aa16,Rose,1,2,100,1.00,,20231213-113556.395
ord27,aa15,Rose,2,2,100,1.00,,20231213-113556.395
ord32,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.395
ord33,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.395
ord34,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.395
ord35,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.395
ord36,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.395
ord37,aa13,Rose,2,0,100,55.00,,20231213-113556.395
ord38,aa14,Rose,2,0,100,45.00,,20231213-113556.395
ord39,aa15,Rose,1,2,100,1.00,,20231213-113556.395
ord30,aa15,Rose,2,3,100,1.00,,20231213-113556.395
ord40,aa13,Rose,2,0,100,55.00,,20231213-113556.395
ord41,aa14,Rose,2,0,100,45.00,,20231213-113556.395
ord42,aa15,Rose,1,2,200,1.00,,20231213-113556.395
ord30,aa15,Rose,2,2,200,1.00,,20231213-113556.395
ord43,aa13,Rose,1,2,100,45.00,,20231213-113556.395
ord38,aa14,Rose,2,2,100,45.00,,20231213-113556.395
ord44,aa14,Rose,1,2,100,45.00,,20231213-113556.395
ord41,aa14,Rose,2,2,100,45.00,,20231213-113556.395
ord45,aa15,Rose,2,0,300,1.00,,20231213-113556.395
ord46,aa13,Rose,1,2,100,1.00,,20231213-113556.395
ord45,aa15,Rose,2,3,100,1.00,,20231213-113556.395
ord47,aa14,Rose,1,2,100,1.00,,20231213-113556.395
ord45,aa15,Rose,2,3,100,1.00,,20231213-113556.395
ord48,aa15,Rose,2,0,300,1.00,,20231213-113556.395
ord49,aa16,Rose,1,2,100,1.00,,20231213-113556.395
ord45,aa15,Rose,2,2,100,1.00,,20231213-113556.395
ord50,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.395
ord51,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.395
ord52,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.395
ord53,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.395
ord54,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.395
ord55,aa13,Rose,2,0,100,55.00,,20231213-113556.395
ord56,aa14,Rose,2,0,100,45.00,,20231213-113556.395
ord57,aa15,Rose,1,2,100,1.00,,20231213-113556.395
ord48,aa15,Rose,2,3,100,1.00,,20231213-113556.395
ord58,aa13,Rose,2,0,100,55.00,,20231213-113556.395
ord59,aa14,Rose,2,0,100,45.00,,20231213-113556.395
ord60,aa15,Rose,1,2,200,1.00,,20231213-113556.395
ord48,aa15,Rose,2,2,200,1.00,,20231213-113556.395
ord61,aa13,Rose,1,2,100,45.00,,20231213-113556.395
ord56,aa14,Rose,2,2,100,45.00,,20231213-113556.395
ord62,aa14,Rose,1,2,100,45.00,,20231213-113556.395
ord59,aa14,Rose,2,2,100,45.00,,20231213-113556.395
ord63,aa15,Rose,2,0,300,1.00,,20231213-113556.395
ord64,aa13,Rose,1,2,100,1.00,,20231213-113556.395
ord63,aa15,Rose,2,3,100,1.00,,20231213-113556.395
ord65,aa14,Rose,1,2,100,1.00,,20231213-113556.395
ord63,aa15,Rose,2,3,100,1.00,,20231213-113556.395
ord66,aa15,Rose,2,0,300,1.00,,20231213-113556.395
ord67,aa16,Rose,1,2,100,1.00,,20231213-113556.395
ord63,aa15,Rose,2,2,100,1.00,,20231213-113556.395
ord68,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.395
ord69,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.395
ord70,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.395
ord71,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.395
ord72,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.395
ord73,aa13,Rose,2,0,100,55.00,,20231213-113556.395
ord74,aa14,Rose,2,0,100,45.00,,20231213-113556.395
ord75,aa15,Rose,1,2,100,1.00,,20231213-113556.395
ord66,aa15,Rose,2,3,100,1.00,,20231213-113556.395
ord76,aa13,Rose,2,0,100,55.00,,20231213-113556.395
ord77,aa14,Rose,2,0,100,45.00,,20231213-113556.395
ord78,aa15,Rose,1,2,200,1.00,,20231213-113556.395
ord66,aa15,Rose,2,2,200,1.00,,20231213-113556.395
ord79,aa13,Rose,1,2,100,45.00,,20231213-113556.395
ord74,aa14,Rose,2,2,100,45.00,,20231213-113556.395
ord80,aa14,Rose,1,2,100,45.00,,20231213-113556.395
ord77,aa14,Rose,2,2,100,45.00,,20231213-113556.395
ord81,aa15,Rose,2,0,300,1.00,,20231213-113556.395
ord82,aa13,Rose,1,2,100,1.00,,20231213-113556.396
ord81,aa15,Rose,2,3,100,1.00,,20231213-113556.396
ord83,aa14,Rose,1,2,100,1.00,,20231213-113556.396
ord81,aa15,Rose,2,3,100,1.00,,20231213-113556.396
ord84,aa15,Rose,2,0,300,1.00,,20231213-113556.396
ord85,aa16,Rose,1,2,100,1.00,,20231213-113556.396
ord81,aa15,Rose,2,2,100,1.00,,20231213-113556.396
ord86,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.396
ord87,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.396
ord88,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.396
ord89,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.396
ord90,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.396
ord91,aa13,Rose,2,0,100,55.00,,20231213-113556.396
ord92,aa14,Rose,2,0,100,45.00,,20231213-113556.396
ord93,aa15,Rose,1,2,100,1.00,,20231213-113556.396
ord84,aa15,Rose,2,3,100,1.00,,20231213-113556.396
ord94,aa13,Rose,2,0,100,55.00,,20231213-113556.396
ord95,aa14,Rose,2,0,100,45.00,,20231213-113556.396
ord96,aa15,Rose,1,2,200,1.00,,20231213-113556.396
ord84,aa15,Rose,2,2,200,1.00,,20231213-113556.396
ord97,aa13,Rose,1,2,100,45.00,,20231213-113556.396
ord92,aa14,Rose,2,2,100,45.00,,20231213-113556.396
ord98,aa14,Rose,1,2,100,45.00,,20231213-113556.396
ord95,aa14,Rose,2,2,100,45.00,,20231213-113556.396
ord99,aa15,Rose,2,0,300,1.00,,20231213-113556.396
ord100,aa13,Rose,1,2,100,1.00,,20231213-113556.396
ord99,aa15,Rose,2,3,100,1.00,,20231213-113556.396
ord101,aa14,Rose,1,2,100,1.00,,20231213-113556.396
ord99,aa15,Rose,2,3,100,1.00,,20231213-113556.396
ord102,aa15,Rose,2,0,300,1.00,,20231213-113556.396
ord103,aa16,Rose,1,2,100,1.00,,20231213-113556.396
ord99,aa15,Rose,2,2,100,1.00,,20231213-113556.396
ord104,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.396
ord105,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.396
ord106,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.396
ord107,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.396
ord108,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.396
ord109,aa13,Rose,2,0,100,55.00,,20231213-113556.396
ord110,aa14,Rose,2,0,100,45.00,,20231213-113556.396
ord111,aa15,Rose,1,2,100,1.00,,20231213-113556.396
ord102,aa15,Rose,2,3,100,1.00,,20231213-113556.396
ord112,aa13,Rose,2,0,100,55.00,,20231213-113556.396
ord113,aa14,Rose,2,0,100,45.00,,20231213-113556.396
ord114,aa15,Rose,1,2,200,1.00,,20231213-113556.396
ord102,aa15,Rose,2,2,200,1.00,,20231213-113556.396
ord115,aa13,Rose,1,2,100,45.00,,20231213-113556.396
ord110,aa14,Rose,2,2,100,45.00,,20231213-113556.396
ord116,aa14,Rose,1,2,100,45.00,,20231213-113556.396
ord113,aa14,Rose,2,2,100,45.00,,20231213-113556.396
ord117,aa15,Rose,2,0,300,1.00,,20231213-113556.396
ord118,aa13,Rose,1,2,100,1.00,,20231213-113556.396
ord117,aa15,Rose,2,3,100,1.00,,20231213-113556.396
ord119,aa14,Rose,1,2,100,1.00,,20231213-113556.396
ord117,aa15,Rose,2,3,100,1.00,,20231213-113556.396
ord120,aa15,Rose,2,0,300,1.00,,20231213-113556.396
ord121,aa16,Rose,1,2,100,1.00,,20231213-113556.396
ord117,aa15,Rose,2,2,100,1.00,,20231213-113556.396
ord122,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.396
ord123,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.396
ord124,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.396
ord125,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.396
ord126,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.396
ord127,aa13,Rose,2,0,100,55.00,,20231213-113556.396
ord128,aa14,Rose,2,0,100,45.00,,20231213-113556.396
ord129,aa15,Rose,1,2,100,1.00,,20231213-113556.396
ord120,aa15,Rose,2,3,100,1.00,,20231213-113556.396
ord130,aa13,Rose,2,0,100,55.00,,20231213-113556.396
ord131,aa14,Rose,2,0,100,45.00,,20231213-113556.396
ord132,aa15,Rose,1,2,200,1.00,,20231213-113556.396
ord120,aa15,Rose,2,2,200,1.00,,20231213-113556.396
ord133,aa13,Rose,1,2,100,45.00,,20231213-113556.396
ord128,aa14,Rose,2,2,100,45.00,,20231213-113556.396
ord134,aa14,Rose,1,2,100,45.00,,20231213-113556.396
ord131,aa14,Rose,2,2,100,45.00,,20231213-113556.396
ord135,aa15,Rose,2,0,300,1.00,,20231213-113556.396
ord136,aa13,Rose,1,2,100,1.00,,20231213-113556.397
ord135,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord137,aa14,Rose,1,2,100,1.00,,20231213-113556.397
ord135,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord138,aa15,Rose,2,0,300,1.00,,20231213-113556.397
ord139,aa16,Rose,1,2,100,1.00,,20231213-113556.397
ord135,aa15,Rose,2,2,100,1.00,,20231213-113556.397
ord140,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.397
ord141,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.397
ord142,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.397
ord143,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.397
ord144,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.397
ord145,aa13,Rose,2,0,100,55.00,,20231213-113556.397
ord146,aa14,Rose,2,0,100,45.00,,20231213-113556.397
ord147,aa15,Rose,1,2,100,1.00,,20231213-113556.397
ord138,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord148,aa13,Rose,2,0,100,55.00,,20231213-113556.397
ord149,aa14,Rose,2,0,100,45.00,,20231213-113556.397
ord150,aa15,Rose,1,2,200,1.00,,20231213-113556.397
ord138,aa15,Rose,2,2,200,1.00,,20231213-113556.397
ord151,aa13,Rose,1,2,100,45.00,,20231213-113556.397
ord146,aa14,Rose,2,2,100,45.00,,20231213-113556.397
ord152,aa14,Rose,1,2,100,45.00,,20231213-113556.397
ord149,aa14,Rose,2,2,100,45.00,,20231213-113556.397
ord153,aa15,Rose,2,0,300,1.00,,20231213-113556.397
ord154,aa13,Rose,1,2,100,1.00,,20231213-113556.397
ord153,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord155,aa14,Rose,1,2,100,1.00,,20231213-113556.397
ord153,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord156,aa15,Rose,2,0,300,1.00,,20231213-113556.397
ord157,aa16,Rose,1,2,100,1.00,,20231213-113556.397
ord156,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord158,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.397
ord159,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.397
ord160,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.397
ord161,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.397
ord162,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.397
ord163,aa13,Rose,2,0,100,55.00,,20231213-113556.397
ord164,aa14,Rose,2,0,100,45.00,,20231213-113556.397
ord165,aa15,Rose,1,2,100,1.00,,20231213-113556.397
ord156,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord166,aa13,Rose,2,0,100,55.00,,20231213-113556.397
ord167,aa14,Rose,2,0,100,45.00,,20231213-113556.397
ord168,aa15,Rose,1,3,100,1.00,,20231213-113556.397
ord156,aa15,Rose,2,2,100,1.00,,20231213-113556.397
ord168,aa15,Rose,1,2,100,1.00,,20231213-113556.397
ord153,aa15,Rose,2,2,100,1.00,,20231213-113556.397
ord169,aa13,Rose,1,2,100,45.00,,20231213-113556.397
ord167,aa14,Rose,2,2,100,45.00,,20231213-113556.397
ord170,aa14,Rose,1,2,100,45.00,,20231213-113556.397
ord164,aa14,Rose,2,2,100,45.00,,20231213-113556.397
ord171,aa15,Rose,2,0,300,1.00,,20231213-113556.397
ord172,aa13,Rose,1,2,100,1.00,,20231213-113556.397
ord171,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord173,aa14,Rose,1,2,100,1.00,,20231213-113556.397
ord171,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord174,aa15,Rose,2,0,300,1.00,,20231213-113556.397
ord175,aa16,Rose,1,2,100,1.00,,20231213-113556.397
ord174,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord176,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.397
ord177,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.397
ord178,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.397
ord179,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.397
ord180,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.397
ord181,aa13,Rose,2,0,100,55.00,,20231213-113556.397
ord182,aa14,Rose,2,0,100,45.00,,20231213-113556.397
ord183,aa15,Rose,1,2,100,1.00,,20231213-113556.397
ord174,aa15,Rose,2,3,100,1.00,,20231213-113556.397
ord184,aa13,Rose,2,0,100,55.00,,20231213-113556.397
ord185,aa14,Rose,2,0,100,45.00,,20231213-113556.398
ord186,aa15,Rose,1,3,100,1.00,,20231213-113556.398
ord174,aa15,Rose,2,2,100,1.00,,20231213-113556.398
ord186,aa15,Rose,1,2,100,1.00,,20231213-113556.398
ord171,aa15,Rose,2,2,100,1.00,,20231213-113556.398
ord187,aa13,Rose,1,2,100,45.00,,20231213-113556.398
ord185,aa14,Rose,2,2,100,45.00,,20231213-113556.398
ord188,aa14,Rose,1,2,100,45.00,,20231213-113556.398
ord182,aa14,Rose,2,2,100,45.00,,20231213-113556.398
ord189,aa15,Rose,2,0,300,1.00,,20231213-113556.398
ord190,aa13,Rose,1,2,100,1.00,,20231213-113556.398
ord189,aa15,Rose,2,3,100,1.00,,20231213-113556.398
ord191,aa14,Rose,1,2,100,1.00,,20231213-113556.398
ord189,aa15,Rose,2,3,100,1.00,,20231213-113556.398
ord192,aa15,Rose,2,0,300,1.00,,20231213-113556.398
ord193,aa16,Rose,1,2,100,1.00,,20231213-113556.398
ord192,aa15,Rose,2,3,100,1.00,,20231213-113556.398
ord194,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.398
ord195,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.398
ord196,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.398
ord197,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.398
ord198,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.398
ord199,aa13,Rose,2,0,100,55.00,,20231213-113556.398
ord200,aa14,Rose,2,0,100,45.00,,20231213-113556.398
ord201,aa15,Rose,1,2,100,1.00,,20231213-113556.398
ord192,aa15,Rose,2,3,100,1.00,,20231213-113556.398
ord202,aa13,Rose,2,0,100,55.00,,20231213-113556.398
ord203,aa14,Rose,2,0,100,45.00,,20231213-113556.398
ord204,aa15,Rose,1,3,100,1.00,,20231213-113556.398
ord192,aa15,Rose,2,2,100,1.00,,20231213-113556.398
ord204,aa15,Rose,1,2,100,1.00,,20231213-113556.398
ord189,aa15,Rose,2,2,100,1.00,,20231213-113556.398
ord205,aa13,Rose,1,2,100,45.00,,20231213-113556.398
ord203,aa14,Rose,2,2,100,45.00,,20231213-113556.398
ord206,aa14,Rose,1,2,100,45.00,,20231213-113556.398
ord200,aa14,Rose,2,2,100,45.00,,20231213-113556.398
ord207,aa15,Rose,2,0,300,1.00,,20231213-113556.398
ord208,aa13,Rose,1,2,100,1.00,,20231213-113556.398
ord207,aa15,Rose,2,3,100,1.00,,20231213-113556.398
ord209,aa14,Rose,1,2,100,1.00,,20231213-113556.398
ord207,aa15,Rose,2,3,100,1.00,,20231213-113556.398
ord210,aa15,Rose,2,0,300,1.00,,20231213-113556.398
ord211,aa16,Rose,1,2,100,1.00,,20231213-113556.398
ord210,aa15,Rose,2,3,100,1.00,,20231213-113556.398
ord212,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.398
ord213,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.398
ord214,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.398
ord215,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.398
ord216,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.398
ord217,aa13,Rose,2,0,100,55.00,,20231213-113556.398
ord218,aa14,Rose,2,0,100,45.00,,20231213-113556.398
ord219,aa15,Rose,1,2,100,1.00,,20231213-113556.398
ord210,aa15,Rose,2,3,100,1.00,,20231213-113556.398
ord220,aa13,Rose,2,0,100,55.00,,20231213-113556.398
ord221,aa14,Rose,2,0,100,45.00,,20231213-113556.398
ord222,aa15,Rose,1,3,100,1.00,,20231213-113556.398
ord210,aa15,Rose,2,2,100,1.00,,20231213-113556.398
ord222,aa15,Rose,1,2,100,1.00,,20231213-113556.398
ord207,aa15,Rose,2,2,100,1.00,,20231213-113556.398
ord223,aa13,Rose,1,2,100,45.00,,20231213-113556.398
ord221,aa14,Rose,2,2,100,45.00,,20231213-113556.398
ord224,aa14,Rose,1,2,100,45.00,,20231213-113556.398
ord218,aa14,Rose,2,2,100,45.00,,20231213-113556.398
ord225,aa15,Rose,2,0,300,1.00,,20231213-113556.398
ord226,aa13,Rose,1,2,100,1.00,,20231213-113556.398
ord225,aa15,Rose,2,3,100,1.00,,20231213-113556.398
ord227,aa14,Rose,1,2,100,1.00,,20231213-113556.399
ord225,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord228,aa15,Rose,2,0,300,1.00,,20231213-113556.399
ord229,aa16,Rose,1,2,100,1.00,,20231213-113556.399
ord228,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord230,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.399
ord231,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.399
ord232,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.399
ord233,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.399
ord234,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.399
ord235,aa13,Rose,2,0,100,55.00,,20231213-113556.399
ord236,aa14,Rose,2,0,100,45.00,,20231213-113556.399
ord237,aa15,Rose,1,2,100,1.00,,20231213-113556.399
ord228,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord238,aa13,Rose,2,0,100,55.00,,20231213-113556.399
ord239,aa14,Rose,2,0,100,45.00,,20231213-113556.399
ord240,aa15,Rose,1,3,100,1.00,,20231213-113556.399
ord228,aa15,Rose,2,2,100,1.00,,20231213-113556.399
ord240,aa15,Rose,1,2,100,1.00,,20231213-113556.399
ord225,aa15,Rose,2,2,100,1.00,,20231213-113556.399
ord241,aa13,Rose,1,2,100,45.00,,20231213-113556.399
ord239,aa14,Rose,2,2,100,45.00,,20231213-113556.399
ord242,aa14,Rose,1,2,100,45.00,,20231213-113556.399
ord236,aa14,Rose,2,2,100,45.00,,20231213-113556.399
ord243,aa15,Rose,2,0,300,1.00,,20231213-113556.399
ord244,aa13,Rose,1,2,100,1.00,,20231213-113556.399
ord243,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord245,aa14,Rose,1,2,100,1.00,,20231213-113556.399
ord243,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord246,aa15,Rose,2,0,300,1.00,,20231213-113556.399
ord247,aa16,Rose,1,2,100,1.00,,20231213-113556.399
ord246,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord248,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.399
ord249,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.399
ord250,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.399
ord251,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.399
ord252,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.399
ord253,aa13,Rose,2,0,100,55.00,,20231213-113556.399
ord254,aa14,Rose,2,0,100,45.00,,20231213-113556.399
ord255,aa15,Rose,1,2,100,1.00,,20231213-113556.399
ord246,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord256,aa13,Rose,2,0,100,55.00,,20231213-113556.399
ord257,aa14,Rose,2,0,100,45.00,,20231213-113556.399
ord258,aa15,Rose,1,3,100,1.00,,20231213-113556.399
ord246,aa15,Rose,2,2,100,1.00,,20231213-113556.399
ord258,aa15,Rose,1,2,100,1.00,,20231213-113556.399
ord243,aa15,Rose,2,2,100,1.00,,20231213-113556.399
ord259,aa13,Rose,1,2,100,45.00,,20231213-113556.399
ord257,aa14,Rose,2,2,100,45.00,,20231213-113556.399
ord260,aa14,Rose,1,2,100,45.00,,20231213-113556.399
ord254,aa14,Rose,2,2,100,45.00,,20231213-113556.399
ord261,aa15,Rose,2,0,300,1.00,,20231213-113556.399
ord262,aa13,Rose,1,2,100,1.00,,20231213-113556.399
ord261,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord263,aa14,Rose,1,2,100,1.00,,20231213-113556.399
ord261,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord264,aa15,Rose,2,0,300,1.00,,20231213-113556.399
ord265,aa16,Rose,1,2,100,1.00,,20231213-113556.399
ord264,aa15,Rose,2,3,100,1.00,,20231213-113556.399
ord266,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.399
ord267,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.399
ord268,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.399
ord269,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.399
ord270,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.399
ord271,aa13,Rose,2,0,100,55.00,,20231213-113556.399
ord272,aa14,Rose,2,0,100,45.00,,20231213-113556.400
ord273,aa15,Rose,1,2,100,1.00,,20231213-113556.400
ord264,aa15,Rose,2,3,100,1.00,,20231213-113556.400
ord274,aa13,Rose,2,0,100,55.00,,20231213-113556.400
ord275,aa14,Rose,2,0,100,45.00,,20231213-113556.400
ord276,aa15,Rose,1,3,100,1.00,,20231213-113556.400
ord264,aa15,Rose,2,2,100,1.00,,20231213-113556.400
ord276,aa15,Rose,1,2,100,1.00,,20231213-113556.400
ord261,aa15,Rose,2,2,100,1.00,,20231213-113556.400
ord277,aa13,Rose,1,2,100,45.00,,20231213-113556.400
ord275,aa14,Rose,2,2,100,45.00,,20231213-113556.400
ord278,aa14,Rose,1,2,100,45.00,,20231213-113556.400
ord272,aa14,Rose,2,2,100,45.00,,20231213-113556.400
ord279,aa15,Rose,2,0,300,1.00,,20231213-113556.400
ord280,aa13,Rose,1,2,100,1.00,,20231213-113556.400
ord279,aa15,Rose,2,3,100,1.00,,20231213-113556.400
ord281,aa14,Rose,1,2,100,1.00,,20231213-113556.400
ord279,aa15,Rose,2,3,100,1.00,,20231213-113556.400
ord282,aa15,Rose,2,0,300,1.00,,20231213-113556.400
ord283,aa16,Rose,1,2,100,1.00,,20231213-113556.400
ord282,aa15,Rose,2,3,100,1.00,,20231213-113556.400
ord284,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.400
ord285,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.400
ord286,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.400
ord287,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.400
ord288,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.400
ord289,aa13,Rose,2,0,100,55.00,,20231213-113556.400
